세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52700575,6,2,0,5,5,340,1,6,0,0
52700576,6,2,0,5,7,230,1,6,0,0
52700577,6,2,0,4,9,632,0,7,0,0
52700578,6,2,0,5,9,391,0,7,0,0
52700579,6,2,0,5,7,167,1,5,0,0
52700580,6,2,0,4,14,220,0,7,0,0
52700581,6,2,0,4,6,225,1,3,0,0
52700582,6,2,0,5,6,107,1,7,0,0
52700583,6,2,0,3,4,73,0,5,0,0
52700584,6,2,1,5,10,132,0,1,1,0
52700585,6,2,0,3,8,434,0,7,0,0
52700586,6,2,0,5,11,933,0,7,0,0
52700587,6,2,0,5,9,246,1,7,0,0
52700588,6,2,0,5,19,1446,1,7,0,0
52700589,6,2,0,4,5,106,0,7,0,0
52700590,6,2,0,5,5,222,0,3,0,0
52700591,6,2,0,5,5,129,0,7,0,0
52700592,6,2,0,3,9,890,1,5,0,0
52700593,6,2,0,5,11,186,0,7,0,0
52700594,6,2,0,1,9,153,1,7,0,0
52700595,6,2,0,4,12,274,1,7,0,0
52700596,6,2,0,5,6,164,1,7,0,0
52700597,6,2,0,5,8,165,1,7,0,0
52700598,6,2,0,5,31,1998,1,7,0,0
52700599,6,2,0,5,4,286,0,6,0,0
52700600,6,2,0,4,12,177,1,7,0,0
52700601,6,2,0,5,40,1065,1,7,0,0
52700602,6,2,0,5,4,47,1,6,0,0
52700603,6,2,0,4,4,97,1,5,0,0
52700604,6,2,0,4,6,221,0,7,0,0
52700605,6,2,1,5,5,168,0,1,1,0
52700606,6,2,0,5,5,698,0,3,0,0
52700607,6,2,0,4,5,114,1,7,0,0
52700608,6,2,0,4,30,1398,0,7,0,0
52700609,6,2,0,5,5,55,0,5,0,0
52700610,6,2,0,5,34,564,1,5,0,0
52700611,6,2,0,4,18,923,0,7,0,0
52700612,6,2,0,4,16,686,1,7,0,0
52700613,6,2,0,5,12,548,0,7,0,0
52700614,6,2,0,5,19,511,1,7,0,0
52700615,6,2,0,5,5,139,1,5,0,0
52700616,6,2,0,1,4,200,0,5,0,0
52700617,6,2,0,5,6,97,1,5,0,0
52700618,6,2,0,5,12,299,1,7,0,0
52700619,6,2,0,5,5,106,0,3,0,0
52700620,6,2,0,1,9,346,1,5,0,0
52700621,6,2,0,5,9,325,0,5,0,0
52700622,6,2,0,1,5,214,1,5,0,0
52700623,6,2,0,4,7,301,1,5,0,0
52700624,6,2,0,5,4,54,1,6,0,0
52700625,6,2,0,3,7,193,0,7,0,0
52700626,6,2,0,1,5,134,0,2,0,0
52700627,6,2,0,5,14,600,0,7,0,0
52700628,6,2,0,1,6,488,0,6,0,0
52700629,6,2,0,5,12,247,1,7,0,0
52700630,6,2,0,4,26,1168,1,7,0,0
52700631,6,2,0,4,15,182,1,7,0,0
52700632,6,2,0,5,17,884,1,7,0,0
52700633,6,2,0,4,11,191,0,7,0,0
52700634,6,2,1,5,7,314,0,5,0,0
52700635,6,2,0,5,5,200,1,5,0,0
52700636,6,2,0,4,39,3441,1,7,0,0
52700637,6,2,0,5,4,650,1,3,0,0
52700638,6,2,1,4,23,1646,0,7,0,0
52700639,6,2,0,5,9,240,0,7,0,0
52700640,6,2,0,4,6,273,1,7,0,0
52700641,6,2,0,4,5,304,1,7,0,0
52700642,6,2,0,5,6,221,0,6,0,0
52700643,6,2,0,5,15,404,1,7,0,0
52700644,6,2,0,5,6,292,1,6,0,0
52700645,6,2,0,4,6,458,0,7,0,0
52700646,6,2,1,5,26,869,1,7,0,0
52700647,6,2,0,4,9,394,1,7,0,0
52700648,6,2,0,5,9,212,1,5,0,0
52700649,6,2,0,1,5,937,0,5,0,0
52700650,6,2,0,4,19,890,1,7,0,0
52700651,6,2,1,5,53,707,1,7,0,0
52700652,6,2,0,5,21,724,1,7,0,0
52700653,6,2,0,1,5,104,0,2,0,0
52700654,6,2,0,4,16,801,0,7,0,0
52700655,7,2,0,5,15,988,0,7,0,0
52700656,7,2,0,5,12,1923,1,7,0,0
52700657,7,2,0,4,10,456,0,3,0,0
52700658,7,2,0,1,24,887,0,7,0,0
52700659,7,2,0,5,36,782,1,7,0,0
52700660,7,2,0,1,4,135,0,6,0,0
52700661,7,2,0,4,7,424,0,7,0,0
52700662,7,2,0,4,5,68,0,5,0,0
52700663,7,2,0,5,4,174,0,3,0,0
52700664,7,2,0,4,26,1199,0,7,0,0
52700665,7,2,0,5,20,454,0,7,0,0
52700666,7,2,0,3,17,354,0,7,0,0
52700667,7,2,0,4,34,670,1,7,0,0
52700668,7,2,0,4,11,1232,0,7,0,0
52700669,7,2,0,5,68,16748,0,5,0,0
52700670,7,2,1,1,18,894,1,5,0,0
52700671,7,2,0,5,4,57,0,3,0,0
52700672,7,2,0,4,7,697,1,7,0,0
52700673,7,2,0,5,4,154,1,7,0,0
52700674,7,2,0,4,48,1802,0,6,0,0
52700675,7,2,0,5,17,657,1,6,0,0
52700676,7,2,0,4,6,118,0,7,0,0
52700677,7,2,0,5,6,348,1,5,0,0
52700678,7,2,0,5,8,231,1,7,0,0
52700679,7,2,0,4,11,331,0,7,0,0
52700680,7,2,1,1,25,560,0,7,1,0
52700681,7,2,0,5,4,106,1,7,0,0
52700682,7,2,0,5,4,104,1,7,0,0
52700683,7,2,0,5,15,1010,1,7,0,0
52700684,7,2,1,1,5,607,1,6,0,0
52700685,7,2,0,5,10,679,0,7,0,0
52700686,7,2,0,5,4,156,1,5,0,0
52700687,7,2,0,4,5,89,0,7,0,0
52700688,7,2,0,5,14,645,1,7,0,0
52700689,7,2,0,4,6,401,1,2,0,0
52700690,7,2,0,4,15,737,0,7,0,0
52700691,7,2,0,1,6,176,0,6,0,0
52700692,7,2,0,1,5,112,0,6,0,0
52700693,7,2,0,4,8,300,1,7,0,0
52700694,7,2,0,4,4,256,1,3,0,0
52700695,7,2,0,4,23,525,0,7,0,0
52700696,7,2,0,4,6,307,1,3,0,0
52700697,7,2,0,4,4,194,1,4,0,0
52700698,7,2,0,5,13,427,0,7,0,0
52700699,7,2,1,5,42,1054,1,7,0,0
52700700,7,2,0,5,16,2666,1,7,0,0
52700701,7,2,0,4,9,373,0,7,0,0
52700702,7,2,0,1,10,340,1,3,0,0
52700703,7,2,0,5,29,654,0,7,0,0
52700704,7,2,1,5,15,606,1,7,0,0
52700705,7,2,0,5,4,208,0,5,0,0
52700706,7,2,0,5,14,557,0,5,0,0
52700707,7,2,1,5,6,73,1,2,0,0
52700708,7,2,0,5,17,223,1,7,0,0
52700709,7,2,1,4,7,170,1,1,0,0
52700710,7,2,0,5,16,395,1,7,0,0
52700711,7,2,0,5,5,84,0,7,0,0
52700712,7,2,0,4,6,112,1,7,0,0
52700713,7,2,1,5,6,76,1,1,0,0
52700714,7,2,0,5,42,1643,0,7,0,0
52700715,7,2,0,4,14,377,0,7,0,0
52700716,7,2,0,5,7,83,0,7,0,0
52700717,7,2,1,4,11,474,0,7,0,0
52700718,7,2,0,4,8,236,0,7,0,0
52700719,7,2,0,5,5,128,0,3,0,0
52700720,7,2,0,4,8,366,0,6,0,0
52700721,7,2,0,1,4,81,0,7,0,0
52700722,7,2,0,5,34,1064,1,7,0,0
52700723,7,2,0,5,17,282,1,6,0,0
52700724,7,2,0,1,10,416,1,7,0,0
52700725,7,2,0,5,15,942,1,7,0,0
52700726,7,2,0,5,13,340,1,7,0,0
52700727,7,2,0,5,12,189,0,7,0,0
52700728,7,2,0,4,7,228,0,5,0,0
52700729,7,2,0,4,22,755,0,7,0,0
52700730,7,2,0,5,18,474,1,6,0,0
52700731,7,2,0,1,14,395,0,6,0,0
52700732,7,2,0,5,18,768,0,7,0,0
52700733,7,2,0,4,4,262,0,3,0,0
52700734,7,2,0,1,5,79,0,6,0,0
52700735,7,2,0,4,12,653,1,5,0,0
52700736,7,2,0,4,11,210,0,7,0,0
52700737,7,2,1,5,29,1527,1,7,1,0
52700738,7,2,0,5,11,266,1,5,0,0
52700739,7,2,0,1,8,653,0,6,0,0
52700740,7,2,0,5,4,36,0,6,0,0
52700741,7,2,1,5,11,273,1,7,0,0
52700742,7,2,0,5,4,427,1,5,0,0
52700743,7,2,0,4,5,198,1,7,0,0
52700744,7,2,0,5,18,1007,1,7,0,0
52700745,7,2,0,1,8,1808,1,7,0,0
52700746,7,2,0,5,22,864,1,7,0,0
52700747,7,2,0,4,8,270,1,5,0,0
52700748,7,2,0,4,4,230,0,7,0,0
52700749,7,2,0,1,6,187,0,6,0,0
52700750,7,2,0,3,6,146,0,5,0,0
52700751,7,2,0,5,11,383,0,7,0,0
52700752,7,2,0,4,18,470,1,7,0,0
52700753,7,2,0,5,4,53,0,7,0,0
52700754,7,2,0,5,20,1009,0,7,0,0
52700755,7,2,0,4,11,174,1,7,0,0
52700756,7,2,0,3,4,326,1,5,0,0
52700757,7,2,0,5,5,238,0,4,0,0
52700758,7,2,0,5,22,887,1,7,0,0
52700759,7,2,0,4,4,154,1,3,0,0
52700760,7,2,1,1,11,104,1,6,0,0
52700761,7,2,0,5,4,90,1,3,0,0
52700762,7,2,1,5,23,1107,1,5,1,0
52700763,7,2,1,1,8,313,1,5,0,0
52700764,7,2,1,5,68,1280,1,7,0,0
52700765,7,2,0,5,10,265,1,7,0,0
52700766,7,2,0,3,17,394,0,7,0,0
52700767,7,2,0,5,13,296,0,7,0,0
52700768,7,2,1,1,7,26,1,1,0,0
52700769,7,2,0,1,7,229,0,6,0,0
52700770,7,2,0,3,5,92,0,4,0,0
52700771,7,2,0,5,9,297,1,6,0,0
52700772,7,2,0,5,8,341,0,7,0,0
52700773,7,2,0,5,5,148,0,6,0,0
52700774,7,2,0,5,9,241,1,7,0,0
52700775,7,2,0,4,5,144,1,5,0,0
52700776,7,2,0,4,24,2124,0,7,0,0
52700777,7,2,0,3,6,87,1,7,0,0
52700778,7,2,0,5,17,310,1,7,0,0
52700779,7,2,0,4,5,340,1,5,0,0
52700780,7,2,0,5,26,1227,1,7,0,0
52700781,7,2,0,4,4,47,1,3,0,0
52700782,7,2,0,4,5,94,0,3,0,0
52700783,7,2,0,4,20,139,0,1,0,0
52700784,7,2,0,5,11,527,0,7,0,0
52700785,7,2,0,4,4,171,0,5,0,0
52700786,7,2,0,5,4,47,1,3,0,0
52700787,7,2,1,5,13,363,1,5,0,0
52700788,7,2,0,4,4,351,0,7,0,0
52700789,7,2,0,4,9,450,1,7,0,0
52700790,7,2,0,1,5,56,1,6,0,0
52700791,7,2,0,5,5,142,1,7,0,0
52700792,7,2,0,4,10,1499,0,7,0,0
52700793,7,2,0,5,10,300,1,3,0,0
52700794,8,2,0,5,6,672,0,7,0,0
52700795,8,2,0,4,11,179,0,5,0,0
52700796,8,2,0,4,4,30,1,1,0,0
52700797,8,2,0,4,4,28,1,7,0,0
52700798,8,2,0,5,5,59,1,1,0,0
52700799,8,2,1,5,5,117,1,6,0,0
52700800,8,2,0,1,8,140,0,4,0,0
52700801,8,2,0,4,6,373,0,7,0,0
52700802,8,2,0,3,5,57,0,3,0,0
52700803,8,2,0,5,4,32,1,7,0,0
52700804,8,2,0,4,4,233,1,3,0,0
52700805,8,2,0,5,4,664,1,5,0,0
52700806,8,2,0,4,5,216,0,5,0,0
52700807,8,2,0,4,27,1438,1,7,0,0
52700808,8,2,0,5,4,22,0,1,0,0
52700809,8,2,0,1,5,220,0,6,0,0
52700810,8,2,1,5,12,391,0,7,0,0
52700811,8,2,0,4,17,2736,0,7,0,0
52700812,8,2,0,1,6,186,0,5,0,0
52700813,8,2,1,5,66,4270,1,7,0,1
52700814,8,2,1,5,7,34,1,1,0,0
52700815,8,2,0,1,4,75,0,4,0,0
52700816,8,2,0,4,11,640,1,7,0,0
52700817,8,2,1,5,14,220,1,7,0,0
52700818,8,2,0,1,4,92,1,6,0,0
52700819,8,2,0,4,31,2325,0,7,0,0
52700820,8,2,0,5,29,2401,0,7,0,0
52700821,8,2,0,4,28,1421,0,7,0,0
52700822,8,2,0,5,8,211,1,7,0,0
52700823,8,2,0,5,6,100,1,7,0,0
52700824,8,2,0,1,6,916,0,4,0,0
52700825,8,2,0,5,4,44,1,5,0,0
52700826,8,2,1,4,8,231,1,1,1,0
52700827,8,2,1,4,17,1710,1,7,1,0
52700828,8,2,0,4,11,1010,1,3,0,0
52700829,8,2,0,5,5,151,1,5,0,0
52700830,8,2,1,5,40,1473,1,7,0,0
52700831,8,2,0,4,6,153,0,7,0,0
52700832,8,2,0,4,11,418,0,7,0,0
52700833,8,2,1,3,18,589,1,7,0,0
52700834,8,2,0,5,4,79,0,3,0,0
52700835,8,2,0,4,5,259,0,3,0,0
52700836,8,2,0,4,11,613,1,7,0,0
52700837,8,2,0,4,7,1220,0,3,0,0
52700838,8,2,0,5,8,92,1,5,0,0
52700839,8,2,0,4,21,614,0,7,0,0
52700840,8,2,0,5,5,350,0,3,0,0
52700841,8,2,0,4,7,321,1,6,0,0
52700842,8,2,0,5,4,13,1,1,0,0
52700843,8,2,0,5,49,1683,1,1,1,0
52700844,8,2,0,5,6,120,0,3,0,0
52700845,8,2,0,5,9,203,1,5,0,0
52700846,8,2,0,5,4,116,1,1,0,0
52700847,8,2,1,1,9,2330,1,7,0,0
52700848,8,2,0,1,13,864,0,5,0,0
52700849,8,2,0,4,7,636,1,7,0,0
52700850,8,2,0,1,17,883,1,7,0,0
52700851,8,2,0,5,9,279,1,7,0,0
52700852,8,2,0,1,4,616,0,4,0,0
52700853,8,2,0,1,31,797,0,6,0,0
52700854,8,2,0,4,9,284,1,7,0,0
52700855,8,2,0,5,13,319,1,6,0,0
52700856,8,2,0,1,5,176,1,3,0,0
52700857,8,2,0,4,5,138,1,3,0,0
52700858,8,2,1,1,52,2932,1,7,0,0
52700859,8,2,0,5,7,308,1,7,0,0
52700860,8,2,0,1,7,228,0,6,0,0
52700861,8,2,0,5,5,37,0,5,0,0
52700862,8,2,0,5,24,856,0,7,0,0
52700863,8,2,0,5,11,608,1,7,0,0
52700864,8,2,0,1,5,1214,1,4,0,0
52700865,8,2,0,5,4,199,1,5,0,0
52700866,8,2,1,5,7,187,1,1,0,0
52700867,8,2,0,5,4,141,1,3,0,0
52700868,8,2,0,1,7,787,0,6,0,0
52700869,8,2,0,1,4,287,1,4,0,0
52700870,8,2,0,1,4,754,1,5,0,0
52700871,8,2,0,5,5,345,1,7,0,0
52700872,8,2,0,1,4,636,0,6,0,0
52700873,8,2,0,3,5,40,1,3,0,0
52700874,8,2,0,5,9,329,1,7,0,0
52700875,8,2,0,5,5,1319,1,5,0,0
52700876,8,2,0,1,5,69,0,7,0,0
52700877,8,2,0,4,14,533,1,7,0,0
52700878,8,2,0,5,6,261,0,7,0,0
52700879,8,2,0,5,5,175,1,7,0,0
52700880,8,2,0,5,4,16,1,5,0,0
52700881,8,2,0,5,14,721,0,7,0,0
52700882,8,2,1,5,25,999,1,5,0,0
52700883,8,2,0,5,6,151,0,1,0,0
52700884,8,2,0,4,6,63,1,7,0,0
52700885,8,2,0,5,5,57,1,7,0,0
52700886,8,2,0,4,4,173,0,3,0,0
52700887,8,2,1,1,8,2516,1,7,0,0
52700888,8,2,0,5,4,31,0,7,0,0
52700889,8,2,0,1,4,127,0,5,0,0
52700890,8,2,1,5,16,855,1,7,0,0
52700891,8,2,0,4,5,121,0,5,0,0
52700892,8,2,1,4,20,666,1,1,0,0
52700893,8,2,0,4,9,196,0,7,0,0
52700894,8,2,0,4,7,305,1,5,0,0
52700895,8,2,0,4,7,154,0,7,0,0
52700896,8,2,0,5,5,90,1,7,0,0
52700897,8,2,0,5,8,150,0,7,0,0
52700898,8,2,0,3,4,128,0,7,0,0
52700899,8,2,0,5,5,53,1,5,0,0
52700900,8,2,0,5,14,600,1,6,0,0
52700901,8,2,0,5,5,122,1,5,0,0
52700902,8,2,1,5,17,540,1,7,0,0
52700903,8,2,0,5,9,343,1,7,0,0
52700904,8,2,1,5,5,55,1,1,0,0
52700905,8,2,0,5,22,1434,0,5,0,0
52700906,8,2,0,5,9,160,1,7,0,0
52700907,8,2,0,4,7,578,1,7,0,0
52700908,8,2,0,4,4,363,0,5,0,0
52700909,8,2,0,4,13,406,1,7,0,0
52700910,8,2,0,1,33,2294,1,7,0,0
52700911,8,2,0,5,5,37,1,5,0,0
52700912,8,2,0,5,7,99,0,7,0,0
52700913,8,2,0,5,6,60,1,5,0,0
52700914,8,2,0,5,24,1613,1,7,0,0
52700915,8,2,1,5,15,752,0,7,1,0
52700916,8,2,0,4,45,1302,1,7,0,0
52700917,8,2,0,5,6,188,1,7,0,0
52700918,8,2,0,1,6,118,0,6,0,0
52700919,8,2,1,5,4,206,0,7,0,0
52700920,8,2,0,1,31,1320,0,6,0,0
52700921,8,2,0,4,6,210,1,7,0,0
52700922,8,2,1,5,5,11,0,1,0,0
52700923,8,2,1,5,6,30,0,1,0,0
52700924,8,2,0,1,15,630,0,7,0,0
52700925,8,2,0,4,10,471,0,7,0,0
52700926,8,2,0,4,15,579,0,7,0,0
52700927,8,2,0,5,9,1130,1,7,0,0
52700928,8,2,0,5,32,1769,1,7,0,0
52700929,8,2,0,1,6,179,1,6,0,0
52700930,8,2,0,3,8,717,0,5,0,0
52700931,8,2,0,4,6,262,1,5,0,0
52700932,8,2,0,3,5,99,0,5,0,0
52700933,8,2,0,1,5,207,1,5,0,0
52700934,8,2,0,1,7,101,0,3,0,0
52700935,8,2,0,5,5,245,0,7,0,0
52700936,8,2,0,4,9,328,0,7,0,0
52700937,8,2,0,4,17,492,0,7,0,0
52700938,8,2,0,5,9,641,1,7,0,0
52700939,8,2,0,5,14,328,1,7,0,0
52700940,8,2,0,4,5,230,1,7,0,0
52700941,8,2,1,5,14,626,1,5,0,0
52700942,8,2,0,5,5,334,0,3,0,0
52700943,8,2,0,5,4,71,0,7,0,0
52700944,8,2,1,5,9,98,1,5,0,0
52700945,8,2,0,4,5,669,1,1,0,0
52700946,8,2,0,5,4,137,1,7,0,0
52700947,8,2,0,4,8,139,1,5,0,0
52700948,8,2,0,4,4,33,0,3,0,0
52700949,8,2,0,5,6,131,0,5,0,0
52700950,8,2,0,5,22,852,1,7,0,0
52700951,8,2,1,1,80,5852,0,7,0,0
52700952,8,2,0,5,13,439,0,7,0,0
52700953,8,2,0,4,12,1090,0,4,0,0
52700954,8,2,0,4,6,19,0,5,0,0
52700955,8,2,1,5,20,152,0,1,0,0
52700956,8,2,0,1,7,290,1,6,0,0
52700957,8,2,0,1,4,1328,1,4,0,0
52700958,8,2,1,5,11,253,1,5,0,0
52700959,8,2,0,1,4,1039,1,6,0,0
52700960,8,2,0,4,13,591,0,7,0,0
52700961,8,2,1,4,16,426,0,7,0,0
52700962,8,2,0,5,4,91,1,5,0,0
52700963,8,2,0,1,4,18,0,7,0,0
52700964,8,2,1,5,15,480,1,7,0,0
52700965,8,2,0,5,5,133,0,3,0,0
52700966,8,2,0,5,4,68,0,3,0,0
52700967,8,2,1,5,6,222,1,5,0,0
52700968,8,2,0,4,8,275,1,7,0,0
52700969,8,2,1,4,4,11,1,1,0,0
52700970,8,2,0,1,15,1388,1,6,0,0
52700971,8,2,0,5,7,178,0,7,0,0
52700972,8,2,0,5,6,1224,0,5,0,0
52700973,8,2,0,4,5,241,0,7,0,0
52700974,8,2,0,3,8,121,0,3,0,0
52700975,8,2,0,1,6,1206,1,5,0,0
52700976,8,2,1,1,9,305,0,5,1,0
52700977,8,2,0,4,12,267,0,7,0,0
52700978,8,2,0,1,15,258,1,7,0,0
52700979,8,2,0,4,5,167,1,7,0,0
52700980,8,2,0,5,7,500,0,7,0,0
52700981,8,2,0,1,15,747,0,6,0,0
52700982,8,2,0,1,6,368,0,6,0,0
52700983,8,2,0,5,8,614,0,4,0,0
52700984,8,2,0,1,4,120,0,3,0,0
52700985,8,2,1,4,8,156,0,1,0,0
52700986,8,2,0,1,6,125,0,5,0,0
52700987,8,2,0,4,7,317,1,5,0,0
52700988,8,2,0,5,60,2173,1,7,0,0
52700989,8,2,0,4,13,833,1,7,0,0
52700990,8,2,0,1,4,68,1,6,0,0
52700991,8,2,1,4,8,193,0,1,0,0
52700992,8,2,0,1,7,191,1,7,0,0
52700993,8,2,0,5,4,13,1,1,0,0
52700994,8,2,0,3,6,627,0,6,0,0
52700995,8,2,0,5,15,416,1,7,0,0
52700996,8,2,1,4,16,401,1,3,0,0
52700997,8,2,0,5,27,925,1,7,0,0
52700998,8,2,0,5,10,307,0,7,0,0
52700999,9,2,0,5,4,112,0,4,0,0
52701000,9,2,0,5,4,116,1,3,0,0
52701001,9,2,0,4,4,60,1,7,0,0
52701002,9,2,0,1,4,510,1,5,0,0
52701003,9,2,0,4,6,192,1,7,0,0
52701004,9,2,0,5,44,2465,1,7,0,0
52701005,9,2,0,5,13,215,1,7,0,0
52701006,9,2,0,3,7,219,0,7,0,0
52701007,9,2,1,5,29,1231,0,7,0,0
52701008,9,2,0,5,12,400,0,7,0,0
52701009,9,2,0,4,8,287,0,7,0,0
52701010,9,2,0,4,7,303,1,7,0,0
52701011,9,2,0,5,7,147,1,7,0,0
52701012,9,2,0,4,6,123,1,7,0,0
52701013,9,2,0,4,6,1611,0,7,0,0
52701014,9,2,0,1,24,995,1,7,0,0
52701015,9,2,0,5,6,181,1,7,0,0
52701016,9,2,1,1,10,163,1,1,0,0
52701017,9,2,1,5,8,177,1,7,0,0
52701018,9,2,1,1,17,1029,1,7,0,0
52701019,9,2,1,5,4,260,1,1,0,0
52701020,9,2,0,4,5,106,1,5,0,0
52701021,9,2,0,5,4,542,1,3,0,0
52701022,9,2,0,5,7,1958,1,7,0,0
52701023,9,2,0,5,21,411,1,6,0,0
52701024,9,2,1,1,14,3472,1,7,0,0
52701025,9,2,0,1,4,78,1,5,0,0
52701026,9,2,0,5,12,757,1,7,0,0
52701027,9,2,0,5,11,899,1,7,0,0
52701028,9,2,0,4,7,311,1,7,0,0
52701029,9,2,0,1,8,1116,0,6,0,0
52701030,9,2,0,4,4,315,1,5,0,0
52701031,9,2,1,5,4,42,1,7,0,0
52701032,9,2,0,4,12,748,0,7,0,0
52701033,9,2,0,5,5,558,1,5,0,0
52701034,9,2,0,5,8,234,0,7,0,0
52701035,9,2,0,1,7,185,0,2,0,0
52701036,9,2,0,5,9,249,0,7,0,0
52701037,9,2,0,5,4,256,0,5,0,0
52701038,9,2,0,5,6,39,1,7,0,0
52701039,9,2,0,4,6,62,0,7,0,0
52701040,9,2,0,3,10,605,1,7,0,0
52701041,9,2,0,1,16,391,1,6,0,0
52701042,9,2,0,5,11,365,0,7,0,0
52701043,9,2,0,4,10,129,1,7,0,0
52701044,9,2,0,5,5,34,1,1,0,0
52701045,9,2,0,1,12,605,0,6,0,0
52701046,9,2,0,1,5,264,0,6,0,0
52701047,9,2,1,4,7,235,1,7,0,0
52701048,9,2,1,5,13,615,1,5,0,0
52701049,9,2,0,4,7,970,1,7,0,0
52701050,9,2,0,5,7,266,1,5,0,0
52701051,9,2,0,4,4,85,0,3,0,0
52701052,9,2,0,5,12,488,0,7,0,0
52701053,9,2,0,4,5,141,1,7,0,0
52701054,9,2,0,5,15,482,0,7,0,0
52701055,9,2,0,4,10,166,1,7,0,0
52701056,9,2,0,4,5,165,0,7,0,0
52701057,9,2,1,4,13,1789,1,7,0,0
52701058,9,2,0,3,15,188,0,7,0,0
52701059,9,2,0,5,4,44,0,3,0,0
52701060,9,2,0,5,6,573,0,7,0,0
52701061,9,2,1,4,23,979,1,7,0,0
52701062,9,2,0,5,12,141,1,7,0,0
52701063,9,2,0,1,4,30,0,4,0,0
52701064,9,2,0,1,6,270,1,4,0,0
52701065,9,2,0,1,21,242,0,6,0,0
52701066,9,2,0,1,5,159,1,6,0,0
52701067,9,2,0,4,4,78,0,3,0,0
52701068,9,2,0,3,23,791,0,7,0,0
52701069,9,2,0,5,7,173,1,3,0,0
52701070,9,2,0,1,6,641,0,6,0,0
52701071,9,2,0,5,5,46,0,3,0,0
52701072,9,2,0,5,5,383,1,5,0,0
52701073,9,2,1,1,8,191,0,7,0,0
52701074,9,2,0,1,4,212,0,5,0,0
52701075,9,2,0,3,16,579,0,5,0,0
52701076,9,2,0,4,4,369,0,5,0,0
52701077,9,2,0,4,6,131,1,7,0,0
52701078,9,2,0,1,10,247,0,6,0,0
52701079,9,2,0,5,5,159,1,7,0,0
52701080,9,2,1,5,6,312,1,5,0,0
52701081,9,2,1,1,10,211,0,5,0,0
52701082,9,2,0,4,5,92,0,7,0,0
52701083,9,2,0,1,4,298,1,7,0,0
52701084,9,2,0,5,5,64,0,5,0,0
52701085,9,2,0,4,4,196,1,7,0,0
52701086,9,2,0,1,9,384,0,7,0,0
52701087,9,2,0,3,5,25,1,3,0,0
52701088,9,2,0,4,4,50,1,3,0,0
52701089,9,2,0,4,49,1402,0,7,0,0
52701090,9,2,1,3,19,424,0,5,0,0
52701091,9,2,0,4,15,349,0,7,0,0
52701092,9,2,0,4,10,249,1,7,0,0
52701093,9,2,0,5,13,769,0,7,0,0
52701094,9,2,0,5,22,981,1,7,0,0
52701095,9,2,0,3,5,115,0,3,0,0
52701096,9,2,0,1,7,216,0,6,0,0
52701097,9,2,0,5,4,77,0,3,0,0
52701098,9,2,0,5,5,1394,0,3,0,0
52701099,9,2,0,5,5,80,1,3,0,0
52701100,9,2,0,5,14,223,1,7,0,0
52701101,9,2,0,1,5,169,0,6,0,0
52701102,9,2,0,5,24,518,0,7,0,0
52701103,9,2,0,4,4,22,1,3,0,0
52701104,9,2,0,4,11,3238,1,7,0,0
52701105,9,2,1,5,18,490,1,7,0,0
52701106,9,2,0,1,4,83,1,4,0,0
52701107,9,2,0,4,7,282,1,3,0,0
52701108,9,2,0,4,6,24,1,7,0,0
52701109,9,2,0,4,15,1082,1,7,0,0
52701110,9,2,0,5,5,54,0,3,0,0
52701111,9,2,1,5,12,68,1,7,0,0
52701112,9,2,0,4,5,1328,1,3,0,0
52701113,9,2,0,4,6,270,1,7,0,0
52701114,9,2,0,5,5,299,0,7,0,0
52701115,9,2,0,4,17,469,1,7,0,0
52701116,9,2,0,4,10,493,1,7,0,0
52701117,9,2,1,5,9,248,1,7,0,0
52701118,9,2,0,1,6,579,1,7,0,0
52701119,9,2,0,5,4,80,1,5,0,0
52701120,9,2,0,1,6,352,0,7,0,0
52701121,9,2,0,5,4,294,1,5,0,0
52701122,9,2,0,1,4,130,1,6,0,0
52701123,9,2,0,5,7,465,1,6,0,0
52701124,9,2,0,5,4,71,0,7,0,0
52701125,9,2,1,1,16,834,0,7,0,0
52701126,9,2,0,5,5,131,1,7,0,0
52701127,9,2,1,1,5,130,1,7,0,0
52701128,9,2,1,5,38,1866,0,7,0,0
52701129,9,2,0,5,15,702,1,7,0,0
52701130,9,2,0,5,5,65,1,5,0,0
52701131,9,2,0,5,14,541,0,7,0,0
52701132,9,2,0,4,5,63,0,7,0,0
52701133,9,2,0,5,6,218,1,7,0,0
52701134,9,2,0,4,4,66,0,7,0,0
52701135,9,2,0,5,4,258,0,5,0,0
52701136,9,2,0,4,6,174,1,7,0,0
52701137,9,2,1,1,6,63,1,4,0,0
52701138,9,2,1,1,7,32,0,1,0,0
52701139,9,2,0,4,5,36,0,3,0,0
52701140,9,2,0,1,7,99,1,6,0,0
52701141,9,2,0,5,9,107,1,5,0,0
52701142,9,2,1,5,7,51,0,5,0,0
52701143,9,2,0,5,6,44,0,3,0,0
52701144,9,2,0,4,7,70,0,7,0,0
52701145,9,2,0,5,4,128,0,3,0,0
52701146,9,2,0,5,12,549,0,7,0,0
52701147,9,2,0,5,8,721,1,7,0,0
52701148,9,2,0,5,7,147,0,7,0,0
52701149,9,2,0,5,5,237,0,5,0,0
52701150,9,2,0,5,6,1211,1,3,0,0
52701151,9,2,0,4,14,884,1,7,0,0
